Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
sfGFP,100,26792,7.442222222222222,E5,14942,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,26792,7.442222222222222,E6,27977,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,26792,7.442222222222222,E7,78505,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,26792,7.442222222222222,E8,76990,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,26792,7.442222222222222,E9,75443,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,26792,7.442222222222222,E10,76121,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,26792,7.442222222222222,E11,75324,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,26792,7.442222222222222,E12,55561,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,26792,7.442222222222222,F1,9794,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,26792,7.442222222222222,F2,9644,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,26792,7.442222222222222,F3,9436,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,26792,7.442222222222222,F4,28912,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,26792,7.442222222222222,F5,14602,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,26792,7.442222222222222,F6,37603,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,26792,7.442222222222222,F7,82186,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,26792,7.442222222222222,F8,82944,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,26792,7.442222222222222,F9,82607,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,26792,7.442222222222222,F10,94852,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,26792,7.442222222222222,F11,77753,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,26792,7.442222222222222,F12,34166,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,26792,7.442222222222222,G1,8946,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,26792,7.442222222222222,G2,8989,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,26792,7.442222222222222,G3,8803,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,26792,7.442222222222222,G4,8963,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,26792,7.442222222222222,G5,8888,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,26792,7.442222222222222,G6,8830,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,26792,7.442222222222222,G7,77008,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,26792,7.442222222222222,G8,75758,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,26792,7.442222222222222,G9,73546,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,26792,7.442222222222222,G10,74604,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,26792,7.442222222222222,G11,71056,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,26792,7.442222222222222,G12,67482,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,A1,7841,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,A2,7537,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,A3,7638,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,A4,7838,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,A5,8047,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,A6,7714,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,A7,7507,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,A8,7506,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,A9,7386,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,A10,7530,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,A11,7792,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,A12,7800,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,B1,7494,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,B2,7491,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,B3,7377,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,B4,7430,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,B5,7527,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,B6,7493,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,B7,7282,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,B8,7570,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,B9,7291,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,B10,7336,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,B11,7409,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,B12,7740,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,C1,18112,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,C2,17800,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,C3,19618,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,C4,36235,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,C5,31982,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,C6,31512,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,C7,68645,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,C8,69264,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,C9,68430,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,C10,50120,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,C11,48139,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,C12,42550,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,D1,21369,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,D2,20381,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,D3,26848,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,D4,29999,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,D5,28178,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,D6,30083,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,D7,70595,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,D8,71113,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,D9,68186,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,D10,52540,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,D11,49179,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,D12,44417,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,E1,10076,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,E2,10084,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,E3,10051,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,E4,14346,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,E5,15080,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,E6,28273,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,E7,78389,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,E8,76970,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,E9,75955,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,E10,76426,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,E11,74889,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,E12,56310,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,F1,9975,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,F2,9751,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,F3,9662,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,F4,28001,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,F5,14836,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,F6,36844,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,F7,83022,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,F8,83555,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,F9,82488,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,F10,98666,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,F11,77650,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,F12,34532,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,G1,9014,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,G2,9009,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,G3,8744,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,G4,8963,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,G5,8907,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,G6,9057,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,G7,77109,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,G8,76298,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,G9,73663,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,27392,7.608888888888889,G10,75850,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,27392,7.608888888888889,G11,70908,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,27392,7.608888888888889,G12,67896,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,A1,7912,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,A2,7796,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,A3,7730,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,A4,7749,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,A5,8139,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,A6,7833,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,A7,7581,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,A8,7677,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,A9,7502,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,A10,7707,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,A11,7769,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,A12,7737,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,B1,7526,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,B2,7527,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,B3,7503,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,B4,7524,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,B5,7607,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,B6,7464,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,B7,7270,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,B8,7637,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,B9,7273,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,B10,7424,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,B11,7406,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,B12,7771,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,C1,18249,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,C2,17822,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,C3,19659,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,C4,36567,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,C5,32214,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,C6,31645,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,C7,69374,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,C8,69894,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,C9,68872,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,C10,50699,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,C11,48763,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,C12,43444,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,D1,21532,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,D2,20749,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,D3,26901,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,D4,30352,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,D5,28428,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,D6,30155,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,D7,70620,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,D8,71404,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,D9,68294,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,D10,52799,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,D11,49317,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,D12,44881,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,E1,10525,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,E2,10286,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,E3,10124,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,E4,14401,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,E5,15183,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,E6,27403,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,E7,79108,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,E8,78304,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,E9,76368,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,E10,76807,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,E11,75811,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,E12,56675,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,F1,10094,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,F2,9867,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,F3,9869,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,F4,27822,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,F5,14967,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,F6,38440,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,F7,82917,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,F8,83689,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,F9,82809,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,F10,inf,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,F11,78349,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,F12,34963,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,G1,8992,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,G2,9020,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,G3,9009,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,G4,9014,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,G5,9045,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,G6,9188,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,G7,77075,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,G8,76980,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,G9,73626,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,27992,7.775555555555556,G10,75228,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,27992,7.775555555555556,G11,71825,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,27992,7.775555555555556,G12,68109,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,A1,8067,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,A2,7783,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,A3,7733,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,A4,7944,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,A5,8178,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,A6,7947,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,A7,7736,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,A8,7636,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,A9,7610,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,A10,7755,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,28592,7.942222222222222,A11,7904,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,28592,7.942222222222222,A12,7916,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,28592,7.942222222222222,B1,7709,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP100485515
